Circle, Position (x y), Radius (px)
1 , (23 467), 0.00
2 , (23 473), 0.00
3 , (24 465), 0.00
4 , (24 466), 0.00
5 , (24 474), 0.00
6 , (24 475), 0.00
7 , (25 463), 0.00
8 , (25 464), 0.00
9 , (25 476), 0.00
10 , (25 477), 0.00
11 , (28 460), 0.00
12 , (28 480), 0.00
13 , (29 460), 0.00
14 , (29 480), 0.00
15 , (30 459), 0.00
16 , (30 481), 0.00
17 , (31 459), 0.00
18 , (32 458), 0.00
19 , (33 481), 0.00
20 , (34 482), 0.00
21 , (36 482), 0.00
22 , (37 481), 0.00
23 , (38 458), 0.00
24 , (39 459), 0.00
25 , (40 481), 0.00
26 , (40 459), 0.00
27 , (41 480), 0.00
28 , (41 460), 0.00
29 , (42 480), 0.00
30 , (42 460), 0.00
31 , (45 477), 0.00
32 , (45 476), 0.00
33 , (45 464), 0.00
34 , (45 463), 0.00
35 , (46 475), 0.00
36 , (46 472), 0.00
37 , (46 468), 0.00
38 , (46 465), 0.00
39 , (47 471), 0.00
40 , (47 469), 0.00
